path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,110.0,2.0,352.408,test,13.931537628173828
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,112.0,2.0,352.408,test,15.189181327819824
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,114.0,2.0,352.408,test,15.981284141540527
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,116.0,2.0,352.408,test,14.212635040283203
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,118.0,2.0,352.408,test,13.75389289855957
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,0.0,2.0,363.108,test,12.099226951599121
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,2.0,2.0,363.108,test,10.948579788208008
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,4.0,2.0,363.108,test,10.80831527709961
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,6.0,2.0,363.108,test,10.029877662658691
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,8.0,2.0,363.108,test,12.675555229187012
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,10.0,2.0,363.108,test,12.128628730773926
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,12.0,2.0,363.108,test,12.011458396911621
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,14.0,2.0,363.108,test,11.573124885559082
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,16.0,2.0,363.108,test,12.274724006652832
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,18.0,2.0,363.108,test,12.342251777648926
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,20.0,2.0,363.108,test,11.776838302612305
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,22.0,2.0,363.108,test,11.69361686706543
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,24.0,2.0,363.108,test,11.527515411376953
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,26.0,2.0,363.108,test,10.98034381866455
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,28.0,2.0,363.108,test,11.983445167541504
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,30.0,2.0,363.108,test,11.373347282409668
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,32.0,2.0,363.108,test,10.94683837890625
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,34.0,2.0,363.108,test,11.745085716247559
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,36.0,2.0,363.108,test,10.50023365020752
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,38.0,2.0,363.108,test,11.408028602600098
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,40.0,2.0,363.108,test,12.656673431396484
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,42.0,2.0,363.108,test,9.394640922546387
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,44.0,2.0,363.108,test,12.218233108520508
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,46.0,2.0,363.108,test,11.905733108520508
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,48.0,2.0,363.108,test,13.301673889160156
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,50.0,2.0,363.108,test,12.384366989135742
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,52.0,2.0,363.108,test,9.841489791870117
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,54.0,2.0,363.108,test,12.514688491821289
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,56.0,2.0,363.108,test,11.805353164672852
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,58.0,2.0,363.108,test,12.096183776855469
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,60.0,2.0,363.108,test,12.690523147583008
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,62.0,2.0,363.108,test,10.84866714477539
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,64.0,2.0,363.108,test,11.446184158325195
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,66.0,2.0,363.108,test,10.635004997253418
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,68.0,2.0,363.108,test,11.122314453125
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,70.0,2.0,363.108,test,10.29516887664795
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,72.0,2.0,363.108,test,11.536382675170898
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,74.0,2.0,363.108,test,10.908659934997559
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,76.0,2.0,363.108,test,12.061665534973145
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,78.0,2.0,363.108,test,11.694421768188477
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,80.0,2.0,363.108,test,12.1096773147583
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,82.0,2.0,363.108,test,12.431116104125977
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,84.0,2.0,363.108,test,10.996047019958496
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,86.0,2.0,363.108,test,10.758708953857422
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,88.0,2.0,363.108,test,10.805420875549316
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,90.0,2.0,363.108,test,10.517131805419922
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,92.0,2.0,363.108,test,9.771193504333496
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,94.0,2.0,363.108,test,12.13217544555664
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,96.0,2.0,363.108,test,12.810155868530273
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,98.0,2.0,363.108,test,11.12315845489502
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,100.0,2.0,363.108,test,13.112035751342773
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,102.0,2.0,363.108,test,12.59526252746582
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,104.0,2.0,363.108,test,13.26570987701416
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,106.0,2.0,363.108,test,11.603642463684082
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,108.0,2.0,363.108,test,11.493149757385254
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,110.0,2.0,363.108,test,12.252910614013672
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,112.0,2.0,363.108,test,11.168539047241211
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,114.0,2.0,363.108,test,12.687220573425293
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,116.0,2.0,363.108,test,9.795595169067383
/workspace/hbn_subset/R5/download/sub-NDARDR804MFE/eeg/sub-NDARDR804MFE_task-RestingState_eeg.set,R5,sub-NDARDR804MFE,11.6452,118.0,2.0,363.108,test,9.964079856872559
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,0.0,2.0,346.928,test,8.510009765625
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,2.0,2.0,346.928,test,8.333703994750977
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,4.0,2.0,346.928,test,8.29061508178711
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,6.0,2.0,346.928,test,8.367630958557129
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,8.0,2.0,346.928,test,8.03049373626709
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,10.0,2.0,346.928,test,7.716611385345459
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,12.0,2.0,346.928,test,7.843963623046875
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,14.0,2.0,346.928,test,7.869872093200684
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,16.0,2.0,346.928,test,7.063257694244385
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,18.0,2.0,346.928,test,8.25964641571045
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,20.0,2.0,346.928,test,11.770930290222168
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,22.0,2.0,346.928,test,7.213557243347168
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,24.0,2.0,346.928,test,7.42092227935791
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,26.0,2.0,346.928,test,7.566953659057617
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,28.0,2.0,346.928,test,7.444486141204834
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,30.0,2.0,346.928,test,7.471745491027832
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,32.0,2.0,346.928,test,7.5340800285339355
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,34.0,2.0,346.928,test,7.497203826904297
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,36.0,2.0,346.928,test,7.552196979522705
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,38.0,2.0,346.928,test,7.533963680267334
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,40.0,2.0,346.928,test,7.5613579750061035
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,42.0,2.0,346.928,test,7.6070027351379395
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,44.0,2.0,346.928,test,7.5614705085754395
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,46.0,2.0,346.928,test,7.60251522064209
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,48.0,2.0,346.928,test,7.64337682723999
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,50.0,2.0,346.928,test,7.856852054595947
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,52.0,2.0,346.928,test,7.611839771270752
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,54.0,2.0,346.928,test,7.785510540008545
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,56.0,2.0,346.928,test,8.281075477600098
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,58.0,2.0,346.928,test,7.835550308227539
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,60.0,2.0,346.928,test,8.470787048339844
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,62.0,2.0,346.928,test,8.406929016113281
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,64.0,2.0,346.928,test,7.905275821685791
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,66.0,2.0,346.928,test,8.430781364440918
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,68.0,2.0,346.928,test,8.424803733825684
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,70.0,2.0,346.928,test,8.13302230834961
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,72.0,2.0,346.928,test,8.044570922851562
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,74.0,2.0,346.928,test,8.150239944458008
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,76.0,2.0,346.928,test,8.132224082946777
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,78.0,2.0,346.928,test,8.10776138305664
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,80.0,2.0,346.928,test,7.73565673828125
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,82.0,2.0,346.928,test,7.7449846267700195
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,84.0,2.0,346.928,test,8.118289947509766
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,86.0,2.0,346.928,test,7.582833290100098
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,88.0,2.0,346.928,test,8.152246475219727
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,90.0,2.0,346.928,test,7.659082889556885
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,92.0,2.0,346.928,test,7.686122417449951
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,94.0,2.0,346.928,test,7.851970195770264
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,96.0,2.0,346.928,test,8.5860013961792
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,98.0,2.0,346.928,test,7.846174716949463
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,100.0,2.0,346.928,test,7.988446235656738
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,102.0,2.0,346.928,test,7.8005475997924805
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,104.0,2.0,346.928,test,8.04604434967041
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,106.0,2.0,346.928,test,7.909618377685547
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,108.0,2.0,346.928,test,8.423029899597168
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,110.0,2.0,346.928,test,8.16161060333252
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,112.0,2.0,346.928,test,8.671590805053711
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,114.0,2.0,346.928,test,7.7447919845581055
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,116.0,2.0,346.928,test,8.422430038452148
/workspace/hbn_subset/R5/download/sub-NDARDT499DWP/eeg/sub-NDARDT499DWP_task-RestingState_eeg.set,R5,sub-NDARDT499DWP,15.9875,118.0,2.0,346.928,test,8.409629821777344
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,0.0,2.0,350.572,test,9.292520523071289
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,2.0,2.0,350.572,test,9.217936515808105
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,4.0,2.0,350.572,test,9.164915084838867
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,6.0,2.0,350.572,test,8.985869407653809
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,8.0,2.0,350.572,test,8.514191627502441
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,10.0,2.0,350.572,test,9.526185989379883
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,12.0,2.0,350.572,test,8.432547569274902
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,14.0,2.0,350.572,test,9.132951736450195
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,16.0,2.0,350.572,test,9.306562423706055
/workspace/hbn_subset/R5/download/sub-NDARDU853XZ6/eeg/sub-NDARDU853XZ6_task-RestingState_eeg.set,R5,sub-NDARDU853XZ6,8.5602,18.0,2.0,350.572,test,8.836396217346191
